"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: fromToIds"
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","thrpt",4,1,913.742403,NaN,"ops/s",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","thrpt",4,1,751.383308,NaN,"ops/s",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","thrpt",4,1,462.810678,NaN,"ops/s",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","thrpt",4,1,288.753251,NaN,"ops/s",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","thrpt",4,1,160.711750,NaN,"ops/s",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","thrpt",4,1,839.702388,NaN,"ops/s",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","thrpt",4,1,710.851252,NaN,"ops/s",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","thrpt",4,1,435.075985,NaN,"ops/s",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","thrpt",4,1,276.497228,NaN,"ops/s",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","thrpt",4,1,160.551497,NaN,"ops/s",5000-6000
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc","thrpt",4,1,737.553960,NaN,"ops/s",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc","thrpt",4,1,704.299405,NaN,"ops/s",
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","avgt",4,1,0.004101,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","avgt",4,1,0.005291,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","avgt",4,1,0.008401,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","avgt",4,1,0.014227,NaN,"s/op",2000-2500
