"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: fromToIds"
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","thrpt",16,1,1208.700001,NaN,"ops/s",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","thrpt",16,1,947.145370,NaN,"ops/s",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","thrpt",16,1,774.230507,NaN,"ops/s",250-400
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","thrpt",16,1,709.466925,NaN,"ops/s",500-700
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","thrpt",16,1,602.981817,NaN,"ops/s",850-1100
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","thrpt",16,1,500.510721,NaN,"ops/s",1200-1500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","thrpt",16,1,468.576868,NaN,"ops/s",1600-1950
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","thrpt",16,1,416.093440,NaN,"ops/s",2100-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","thrpt",16,1,385.145323,NaN,"ops/s",2650-3100
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","thrpt",16,1,353.319036,NaN,"ops/s",3300-3800
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","thrpt",16,1,301.948204,NaN,"ops/s",4000-4600
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","thrpt",16,1,261.058919,NaN,"ops/s",4800-5500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","thrpt",16,1,182.153730,NaN,"ops/s",5700-6500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","thrpt",16,1,216.399161,NaN,"ops/s",6800-7700
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","thrpt",16,1,197.764618,NaN,"ops/s",8000-9000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","thrpt",16,1,1131.712328,NaN,"ops/s",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","thrpt",16,1,960.339611,NaN,"ops/s",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","thrpt",16,1,787.080643,NaN,"ops/s",250-400
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","thrpt",16,1,647.565696,NaN,"ops/s",500-700
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","thrpt",16,1,570.911965,NaN,"ops/s",850-1100
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","thrpt",16,1,508.009550,NaN,"ops/s",1200-1500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","thrpt",16,1,450.033561,NaN,"ops/s",1600-1950
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","thrpt",16,1,410.835135,NaN,"ops/s",2100-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","thrpt",16,1,345.878128,NaN,"ops/s",2650-3100
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","thrpt",16,1,339.038866,NaN,"ops/s",3300-3800
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","thrpt",16,1,295.613874,NaN,"ops/s",4000-4600
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","thrpt",16,1,240.027913,NaN,"ops/s",4800-5500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","thrpt",16,1,197.967123,NaN,"ops/s",5700-6500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","thrpt",16,1,211.399248,NaN,"ops/s",6800-7700
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","thrpt",16,1,191.975027,NaN,"ops/s",8000-9000
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc","thrpt",16,1,1069.551127,NaN,"ops/s",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc","thrpt",16,1,996.492114,NaN,"ops/s",
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","sample",16,13280,0.012010,0.000072,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.00","sample",16,1,0.003510,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.50","sample",16,1,0.011633,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.90","sample",16,1,0.014467,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.95","sample",16,1,0.016318,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.99","sample",16,1,0.021711,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.999","sample",16,1,0.030405,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.9999","sample",16,1,0.036047,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p1.00","sample",16,1,0.036176,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","sample",16,10103,0.015788,0.000117,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.00","sample",16,1,0.005038,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.50","sample",16,1,0.015254,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.90","sample",16,1,0.019104,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.95","sample",16,1,0.021398,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.99","sample",16,1,0.029161,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.999","sample",16,1,0.047566,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.9999","sample",16,1,0.053083,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p1.00","sample",16,1,0.053084,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","sample",16,7939,0.020129,0.000557,"s/op",250-400
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.00","sample",16,1,0.005120,NaN,"s/op",250-400
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.50","sample",16,1,0.018645,NaN,"s/op",250-400
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.90","sample",16,1,0.023560,NaN,"s/op",250-400
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.95","sample",16,1,0.026739,NaN,"s/op",250-400
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.99","sample",16,1,0.040894,NaN,"s/op",250-400
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.999","sample",16,1,0.307233,NaN,"s/op",250-400
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.9999","sample",16,1,0.315621,NaN,"s/op",250-400
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p1.00","sample",16,1,0.315621,NaN,"s/op",250-400
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","sample",16,6928,0.023021,0.000273,"s/op",500-700
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.00","sample",16,1,0.011616,NaN,"s/op",500-700
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.50","sample",16,1,0.022151,NaN,"s/op",500-700
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.90","sample",16,1,0.027132,NaN,"s/op",500-700
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.95","sample",16,1,0.029739,NaN,"s/op",500-700
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.99","sample",16,1,0.046087,NaN,"s/op",500-700
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.999","sample",16,1,0.109331,NaN,"s/op",500-700
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.9999","sample",16,1,0.121766,NaN,"s/op",500-700
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p1.00","sample",16,1,0.121766,NaN,"s/op",500-700
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","sample",16,6180,0.025819,0.000179,"s/op",850-1100
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.00","sample",16,1,0.009404,NaN,"s/op",850-1100
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.50","sample",16,1,0.025494,NaN,"s/op",850-1100
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.90","sample",16,1,0.031195,NaN,"s/op",850-1100
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.95","sample",16,1,0.033620,NaN,"s/op",850-1100
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.99","sample",16,1,0.038404,NaN,"s/op",850-1100
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.999","sample",16,1,0.042861,NaN,"s/op",850-1100
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.9999","sample",16,1,0.045220,NaN,"s/op",850-1100
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p1.00","sample",16,1,0.045220,NaN,"s/op",850-1100
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","sample",16,5076,0.031463,0.000524,"s/op",1200-1500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.00","sample",16,1,0.011485,NaN,"s/op",1200-1500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.50","sample",16,1,0.029786,NaN,"s/op",1200-1500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.90","sample",16,1,0.037749,NaN,"s/op",1200-1500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.95","sample",16,1,0.041484,NaN,"s/op",1200-1500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.99","sample",16,1,0.078280,NaN,"s/op",1200-1500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.999","sample",16,1,0.181041,NaN,"s/op",1200-1500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.9999","sample",16,1,0.191627,NaN,"s/op",1200-1500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p1.00","sample",16,1,0.191627,NaN,"s/op",1200-1500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","sample",16,4741,0.033595,0.000276,"s/op",1600-1950
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.00","sample",16,1,0.013074,NaN,"s/op",1600-1950
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.50","sample",16,1,0.033030,NaN,"s/op",1600-1950
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.90","sample",16,1,0.040960,NaN,"s/op",1600-1950
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.95","sample",16,1,0.043713,NaN,"s/op",1600-1950
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.99","sample",16,1,0.050763,NaN,"s/op",1600-1950
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.999","sample",16,1,0.062576,NaN,"s/op",1600-1950
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.9999","sample",16,1,0.069206,NaN,"s/op",1600-1950
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p1.00","sample",16,1,0.069206,NaN,"s/op",1600-1950
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","sample",16,4278,0.037184,0.000311,"s/op",2100-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.00","sample",16,1,0.015466,NaN,"s/op",2100-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.50","sample",16,1,0.036700,NaN,"s/op",2100-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.90","sample",16,1,0.045220,NaN,"s/op",2100-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.95","sample",16,1,0.047976,NaN,"s/op",2100-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.99","sample",16,1,0.054002,NaN,"s/op",2100-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.999","sample",16,1,0.062037,NaN,"s/op",2100-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.9999","sample",16,1,0.081920,NaN,"s/op",2100-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p1.00","sample",16,1,0.081920,NaN,"s/op",2100-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","sample",16,3881,0.040949,0.000369,"s/op",2650-3100
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.00","sample",16,1,0.017924,NaN,"s/op",2650-3100
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.50","sample",16,1,0.040370,NaN,"s/op",2650-3100
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.90","sample",16,1,0.049611,NaN,"s/op",2650-3100
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.95","sample",16,1,0.053346,NaN,"s/op",2650-3100
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.99","sample",16,1,0.060162,NaN,"s/op",2650-3100
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.999","sample",16,1,0.075522,NaN,"s/op",2650-3100
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.9999","sample",16,1,0.091357,NaN,"s/op",2650-3100
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p1.00","sample",16,1,0.091357,NaN,"s/op",2650-3100
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","sample",16,3523,0.045317,0.000438,"s/op",3300-3800
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.00","sample",16,1,0.019431,NaN,"s/op",3300-3800
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.50","sample",16,1,0.044761,NaN,"s/op",3300-3800
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.90","sample",16,1,0.055312,NaN,"s/op",3300-3800
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.95","sample",16,1,0.058904,NaN,"s/op",3300-3800
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.99","sample",16,1,0.067701,NaN,"s/op",3300-3800
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.999","sample",16,1,0.080728,NaN,"s/op",3300-3800
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.9999","sample",16,1,0.090440,NaN,"s/op",3300-3800
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p1.00","sample",16,1,0.090440,NaN,"s/op",3300-3800
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","sample",16,3090,0.051703,0.000509,"s/op",4000-4600
