"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: fromToIds"
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","thrpt",1,1,220.187805,NaN,"ops/s",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","thrpt",1,1,194.369849,NaN,"ops/s",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","thrpt",1,1,129.028460,NaN,"ops/s",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","thrpt",1,1,82.584242,NaN,"ops/s",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","thrpt",1,1,49.092684,NaN,"ops/s",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","thrpt",1,1,207.447588,NaN,"ops/s",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","thrpt",1,1,170.299571,NaN,"ops/s",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","thrpt",1,1,112.367567,NaN,"ops/s",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","thrpt",1,1,66.751752,NaN,"ops/s",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","thrpt",1,1,40.954331,NaN,"ops/s",5000-6000
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc","thrpt",1,1,215.189042,NaN,"ops/s",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc","thrpt",1,1,180.050392,NaN,"ops/s",
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","avgt",1,1,0.003918,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","avgt",1,1,0.004815,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","avgt",1,1,0.007594,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","avgt",1,1,0.011943,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","avgt",1,1,0.021426,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","avgt",1,1,0.004908,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","avgt",1,1,0.006834,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","avgt",1,1,0.010545,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","avgt",1,1,0.017999,NaN,"s/op",2000-2500
"tech.ydb.BenchmarkTests.findAllByIdBetweenSpringDataJdbc","avgt",1,1,0.028574,NaN,"s/op",5000-6000
"tech.ydb.BenchmarkTests.findAllWithLimitJdbc","avgt",1,1,0.004664,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllWithLimitSpringDataJdbc","avgt",1,1,0.005821,NaN,"s/op",
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","sample",1,2449,0.004079,0.000111,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.00","sample",1,1,0.003232,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.50","sample",1,1,0.003928,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.90","sample",1,1,0.004555,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.95","sample",1,1,0.004841,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.99","sample",1,1,0.006398,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.999","sample",1,1,0.018539,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.9999","sample",1,1,0.077988,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p1.00","sample",1,1,0.077988,NaN,"s/op",25-75
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","sample",1,1916,0.005215,0.000132,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.00","sample",1,1,0.004035,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.50","sample",1,1,0.004948,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.90","sample",1,1,0.005852,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.95","sample",1,1,0.006350,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.99","sample",1,1,0.011077,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.999","sample",1,1,0.037385,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.9999","sample",1,1,0.045679,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p1.00","sample",1,1,0.045679,NaN,"s/op",100-200
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc","sample",1,1292,0.007741,0.000135,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.00","sample",1,1,0.006472,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.50","sample",1,1,0.007578,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.90","sample",1,1,0.008389,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.95","sample",1,1,0.008706,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.99","sample",1,1,0.011092,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.999","sample",1,1,0.042681,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p0.9999","sample",1,1,0.053281,NaN,"s/op",1000-1250
"tech.ydb.BenchmarkTests.findAllByIdBetweenJdbc:p1.00","sample",1,1,0.053281,NaN,"s/op",1000-1250
